timestamp,data,prediction-60step
997,-34.304014885738681,nan
998,-34.249781484013511,nan
999,-34.184795156675648,nan
1000,-34.269843639913319,nan
1001,-34.281134186790354,nan
1002,-34.334329241261727,nan
1003,-34.278517614866963,nan
1004,-34.291981969951301,nan
1005,-34.303567702254675,nan
1006,-34.249544754537105,nan
1007,-34.262665876569123,nan
1008,-34.209402628796809,nan
1009,-34.219951239093369,nan
1010,-34.295680281153075,nan
1011,-34.309118322743004,nan
1012,-34.38968805985624,nan
1013,-34.442982228958122,nan
1014,-34.45508043236979,nan
1015,-34.466669328473984,nan
1016,-34.489316397964942,nan
1017,-34.433412178415445,nan
1018,-34.446033853184261,nan
1019,-34.458739239425434,nan
1020,-34.405835720864054,nan
1021,-34.483818478736985,nan
1022,-34.497560927979805,nan
1023,-34.444338272952145,nan
1024,-34.450159276372979,nan
1025,-34.461574329770421,nan
1026,-34.412841297486139,nan
1027,-34.421126347097946,nan
1028,-34.431611318917795,nan
1029,-34.443558679836514,nan
1030,-34.455599833681696,nan
1031,-34.467116069138257,nan
1032,-34.417114521310999,nan
1033,-34.360412270936315,nan
1034,-34.438686362041175,nan
1035,-34.448623403457567,nan
1036,-34.522395612793325,nan
1037,-34.530581350528763,nan
1038,-34.548428612736672,nan
1039,-34.491752757339704,nan
1040,-34.539895687197912,nan
1041,-34.510196201472603,nan
1042,-34.58537730469952,nan
1043,-34.640098419901797,nan
1044,-34.647396692400541,nan
1045,-34.698782384917152,nan
1046,-34.709205199008963,nan
1047,-34.717022927703759,nan
1048,-34.688602187893416,nan
1049,-34.758455762422301,nan
1050,-34.70303814162056,nan
1051,-34.650451775827982,nan
1052,-34.597946019521835,nan
1053,-34.546876015696647,nan
1054,-34.55474649557209,nan
1055,-34.566764025434516,nan
1056,-34.506398565188555,nan
1057,-34.59332467654864,nan
1058,-34.600312054759883,nan
1059,-34.592620105785841,nan
1060,-34.606396241921004,nan
1061,-34.553189055238164,nan
1062,-34.564456922215122,nan
1063,-34.513501942499147,nan
1064,-34.514765398114989,nan
1065,-34.527065436846293,nan
1066,-34.477829293920934,nan
1067,-34.427311267129696,nan
1068,-34.518594164307224,nan
1069,-34.534753035266384,nan
1070,-34.471719236647104,nan
1071,-34.542287159188469,nan
1072,-34.551268189347446,nan
1073,-34.567866679141005,nan
1074,-34.509291263682236,nan
1075,-34.499662279622427,nan
1076,-34.509340449639595,nan
1077,-34.556364941066441,nan
1078,-34.497355425161281,nan
1079,-34.510928578466846,nan
1080,-34.595728156558856,nan
1081,-34.610077137888453,nan
1082,-34.692928849793951,nan
1083,-34.714243008875144,nan
1084,-34.705546913914901,nan
1085,-34.724061340794556,nan
1086,-34.807760548961042,nan
1087,-34.821773352570375,nan
1088,-34.770168394982669,nan
1089,-34.792578507031216,nan
1090,-34.849388757465199,nan
1091,-34.867754867834975,nan
1092,-34.816446655657856,nan
1093,-34.834403995094206,nan
1094,-34.927138438468845,nan
1095,-34.875594202816814,nan
1096,-34.822755079684121,nan
1097,-34.833730972801639,nan
1098,-34.783192555510801,nan
1099,-34.79571812322672,nan
1100,-34.812408498674941,nan
1101,-34.842287037356854,nan
1102,-34.909003722478211,nan
1103,-34.85199312683919,nan
1104,-34.873764226985692,nan
1105,-34.901093524445834,nan
1106,-34.91491986891991,nan
1107,-34.930948686873052,nan
1108,-35.020359375974152,nan
1109,-35.042081341675747,nan
1110,-35.057676775673755,nan
1111,-35.149974210490214,nan
1112,-35.208452719048225,nan
1113,-35.294390470270905,nan
1114,-35.304394012757527,nan
1115,-35.254799768601885,nan
1116,-35.267641863069883,nan
1117,-35.214853777158226,nan
1118,-35.167588991219013,nan
1119,-35.183364610698199,nan
1120,-35.225673988609884,nan
1121,-35.219096249363602,nan
1122,-35.311904652623419,nan
1123,-35.244133976011874,nan
1124,-35.260669955732261,nan
1125,-35.278040577016647,nan
1126,-35.296245839865094,nan
1127,-35.309049122982522,nan
1128,-35.319818636820656,nan
1129,-35.33345943926836,nan
1130,-35.35206519546832,nan
1131,-35.370755506071575,nan
1132,-35.318982103906883,nan
1133,-35.336471825714547,nan
1134,-35.411055796658637,nan
1135,-35.426936377899352,nan
1136,-35.377208694965027,nan
1137,-35.391319068393408,nan
1138,-35.462523466176656,nan
1139,-35.413981842718179,nan
1140,-35.369567162533848,nan
1141,-35.386202613163555,nan
1142,-35.334477895318635,nan
1143,-35.351325747688328,nan
1144,-35.368996944099571,nan
1145,-35.313562542790471,nan
1146,-35.358865223566319,nan
1147,-35.372448588699321,nan
1148,-35.323168962900098,nan
1149,-35.268555780884597,nan
1150,-35.20864497398933,nan
1151,-35.228238726742475,nan
1152,-35.254051579627969,nan
1153,-35.205348845091706,nan
1154,-35.145871830692123,nan
1155,-35.16584758626351,nan
1156,-35.187897215520849,nan
1157,-35.140866114204158,nan
1158,-35.092564255710094,nan
1159,-35.112776524218305,nan
1160,-35.058480881595933,nan
1161,-35.147352162887394,nan
1162,-35.16653392639676,nan
1163,-35.189286860709259,nan
1164,-35.196611506831474,nan
1165,-35.295134399165491,nan
1166,-35.245295560613066,nan
1167,-35.257939309495555,nan
1168,-35.279616014862874,nan
1169,-35.299401678266655,nan
1170,-35.246785132736399,nan
1171,-35.202438115743107,nan
1172,-35.223840610053848,nan
1173,-35.178832772287102,nan
1174,-35.270121679000333,nan
1175,-35.225239061435524,nan
1176,-35.252354006613395,nan
1177,-35.205670296246389,nan
1178,-35.226840248387006,nan
1179,-35.196070882110526,nan
1180,-35.15044957886893,nan
1181,-35.181522712545444,nan
1182,-35.209973756097973,nan
1183,-35.239871510233726,nan
1184,-35.254904346267857,nan
1185,-35.273514815575716,nan
1186,-35.222405039458664,nan
1187,-35.171409376523478,nan
1188,-35.191062573328928,nan
1189,-35.191185773212716,nan
1190,-35.14211501783479,nan
1191,-35.091762423547287,nan
1192,-35.137148681488483,nan
1193,-35.155335673527674,nan
1194,-35.17433381745515,nan
1195,-35.130413056030953,nan
1196,-35.146176796365275,nan
1197,-35.171568523759454,nan
1198,-35.18889559417353,nan
1199,-35.218612682357502,nan
1200,-35.172466547830169,nan
1201,-35.272213245525862,nan
1202,-35.362539468902256,nan
1203,-35.396052864068153,nan
1204,-35.342805404954426,nan
1205,-35.361535716564795,nan
1206,-35.389882315353454,nan
1207,-35.482712925348117,nan
1208,-35.571574180818885,nan
1209,-35.657786304940906,nan
1210,-35.680431757128346,nan
1211,-35.702453609563179,nan
1212,-35.684150199019683,nan
1213,-35.706671431845209,nan
1214,-35.664907635744065,nan
1215,-35.683486625514739,nan
1216,-35.638484793350003,nan
1217,-35.670235335557095,nan
1218,-35.773288750767975,nan
1219,-35.733395454965169,nan
1220,-35.827080120909436,nan
1221,-35.80652156269398,nan
1222,-35.829461507980511,nan
1223,-35.909338411488754,nan
1224,-35.933661018655421,nan
1225,-36.026476612116234,nan
1226,-35.976346865731024,nan
1227,-35.937216579782316,nan
1228,-35.986909066228613,nan
1229,-36.013397831161292,nan
1230,-36.036617876781953,nan
1231,-36.119512230316232,nan
1232,-36.064885210184372,nan
1233,-36.090436354927036,nan
1234,-36.115430887077508,nan
1235,-36.137156385221722,nan
1236,-36.159693866946135,nan
1237,-36.182318195846015,nan
1238,-36.134493456498255,nan
1239,-36.157277936658502,nan
1240,-36.174686084666718,nan
1241,-36.190110836948989,nan
1242,-36.135171746921941,nan
1243,-36.160420521094849,nan
1244,-36.187097315262157,nan
1245,-36.272695587846975,nan
1246,-36.292612227547153,nan
1247,-36.316063983084113,nan
1248,-36.279308422991527,nan
1249,-36.238494123977439,nan
1250,-36.193657152247319,nan
1251,-36.257771154886797,nan
1252,-36.214207578707899,nan
1253,-36.243998675105111,nan
1254,-36.190498450221995,nan
1255,-36.215051502908494,nan
1256,-36.201673659325827,nan
1257,-36.229421160678633,nan
1258,-36.263354033686852,nan
1259,-36.222750009978974,nan
1260,-36.179450651067384,nan
1261,-36.206027552859894,nan
1262,-36.242905966016991,nan
1263,-36.198439623718826,nan
1264,-36.160856028954981,nan
1265,-36.240663936879358,nan
1266,-36.203505117497834,nan
1267,-36.162303788425298,nan
1268,-36.190331933521726,nan
1269,-36.144518062705323,nan
1270,-36.104190065727295,nan
1271,-36.122833459917956,nan
1272,-36.080543738968636,nan
1273,-36.10808627772802,nan
1274,-36.134306449457888,nan
1275,-36.088074353394582,nan
1276,-36.123990646292725,nan
1277,-36.1534803128311,nan
1278,-36.248423138630706,nan
1279,-36.207171310127109,nan
1280,-36.167320808804561,nan
1281,-36.126145692636669,nan
1282,-36.214411336472047,nan
1283,-36.244415634831697,nan
1284,-36.348367972958691,nan
1285,-36.314755891745811,nan
1286,-36.343512197683204,nan
1287,-36.302526521816333,nan
1288,-36.283456538630595,nan
1289,-36.245441563839435,nan
1290,-36.275934534556974,nan
1291,-36.361200014632225,nan
1292,-36.400445403738324,nan
1293,-36.4322142881228,nan
1294,-36.466000243886512,nan
1295,-36.430648689247576,nan
1296,-36.48953624184864,nan
1297,-36.589535585055593,nan
1298,-36.623872592876999,nan
1299,-36.592547310269275,nan
1300,-36.626968684239422,nan
1301,-36.664787672902456,nan
1302,-36.768402949917544,nan
1303,-36.836910794180852,nan
1304,-36.803510436429562,nan
1305,-36.76878393531814,nan
1306,-36.73545498505716,nan
1307,-36.837050946248887,nan
1308,-36.938713007275744,nan
1309,-36.973987416687095,nan
1310,-37.080496073284095,nan
1311,-37.117905848193978,nan
1312,-37.086192037920469,nan
1313,-37.120988109869316,nan
1314,-37.088765602008365,nan
1315,-37.049791141398451,nan
1316,-37.082061121819073,nan
1317,-37.184194527915245,nan
1318,-37.294580884906452,nan
1319,-37.331179904105568,nan
1320,-37.361065194664356,nan
1321,-37.323256176001252,nan
1322,-37.292331467104432,nan
1323,-37.328508198129455,nan
1324,-37.366712464116503,nan
1325,-37.404969354282592,nan
1326,-37.374849082486172,nan
1327,-37.404466495771509,nan
1328,-37.43764716754815,nan
1329,-37.470235767437437,nan
1330,-37.43987078941538,nan
1331,-37.416312436643572,nan
1332,-37.529031912981281,nan
1333,-37.55899818391611,nan
1334,-37.660107699211594,nan
1335,-37.630452764072722,nan
1336,-37.730233868523811,nan
1337,-37.760886824725326,nan
1338,-37.800409150364722,nan
1339,-37.850070492760345,nan
1340,-37.888084883494024,nan
1341,-37.861064697616072,nan
1342,-37.904643425010427,nan
1343,-37.874405795310004,nan
1344,-37.83606804933428,nan
1345,-37.87856293105947,nan
1346,-37.851988388724344,nan
1347,-37.957621031582534,nan
1348,-38.035954920208809,nan
1349,-38.070332442101297,nan
1350,-38.04449124069879,nan
1351,-38.015936047220919,nan
1352,-37.9860343564103,nan
1353,-37.958866084423612,nan
1354,-37.931717708417025,nan
1355,-37.948395601181844,nan
1356,-37.921705223276,nan
1357,-37.961499473381316,nan
1358,-37.931537468051673,nan
1359,-37.907053750181902,nan
1360,-37.939497100144074,nan
1361,-37.976786528116797,nan
1362,-37.947029896730889,nan
1363,-37.905081319489057,nan
1364,-37.874119008004655,nan
1365,-37.976696782570095,nan
1366,-38.014950865776107,nan
1367,-38.129265097221229,nan
1368,-38.138557908431075,nan
1369,-38.176010833538079,nan
1370,-38.210158557281694,nan
1371,-38.282009445450342,nan
1372,-38.310487769620046,nan
1373,-38.283486413695542,nan
1374,-38.387314093574574,nan
1375,-38.426094384291602,nan
1376,-38.462188791870581,nan
1377,-38.501046952548478,nan
1378,-38.493807798543394,nan
1379,-38.464684617963115,nan
1380,-38.503397342145185,nan
1381,-38.591254242582899,nan
1382,-38.690409833453494,nan
1383,-38.727757045653831,nan
1384,-38.769905040127405,nan
1385,-38.821684831708673,nan
1386,-38.859347937900971,nan
1387,-38.829989351058529,nan
1388,-38.867124080035545,nan
1389,-38.837236059504399,nan
1390,-38.870365595343472,nan
1391,-38.976055693124252,nan
1392,-39.007892457239343,nan
1393,-39.044586190032852,nan
1394,-39.079331055799848,nan
1395,-39.049753219246362,nan
1396,-39.068999634060809,nan
1397,-39.105443850302748,nan
1398,-39.137237871075392,nan
1399,-39.104720282498867,nan
1400,-39.201636699238939,nan
1401,-39.236204043186532,nan
1402,-39.207078489100006,nan
1403,-39.240350521291752,nan
1404,-39.273039967379034,nan
1405,-39.24142914434811,nan
1406,-39.269477658777213,nan
1407,-39.276982735017903,nan
1408,-39.245179597291454,nan
1409,-39.279102616062261,nan
1410,-39.313046823307296,nan
1411,-39.343668712071192,nan
1412,-39.309963020754218,nan
1413,-39.295215049299934,nan
1414,-39.324994262805923,nan
1415,-39.362348542139323,nan
1416,-39.327223782192675,nan
1417,-39.296186044310545,nan
1418,-39.258322670275561,nan
1419,-39.367652818118906,nan
1420,-39.398401488754814,nan
1421,-39.42579197475969,nan
1422,-39.524391667281563,nan
1423,-39.55458010971342,nan
1424,-39.588855754035109,nan
1425,-39.687486373693439,nan
1426,-39.786149050015652,nan
1427,-39.81913989393037,nan
1428,-39.852926177500542,nan
1429,-39.883426905617924,nan
1430,-39.983202423871994,nan
1431,-39.997001117026599,nan
1432,-40.034087673061954,nan
1433,-40.000684902467654,nan
1434,-40.031639310069572,nan
1435,-39.997515848126405,nan
1436,-40.029854592231239,nan
1437,-39.992402284711645,nan
1438,-39.959024872290009,nan
1439,-40.068736519440868,nan
1440,-40.097806462750341,nan
1441,-40.127645119184756,nan
1442,-40.083685030161597,nan
1443,-40.113077534484844,nan
1444,-40.074057844635426,nan
1445,-40.040491907335785,nan
1446,-40.002860386515344,nan
1447,-40.030354248447672,nan
1448,-40.071078184140326,nan
1449,-40.091609442070244,nan
1450,-40.123091495223299,nan
1451,-40.086158184783393,nan
1452,-40.182754328224313,nan
1453,-40.213659971146996,nan
1454,-40.31373509403339,nan
1455,-40.342658942237037,nan
1456,-40.369635980165633,nan
1457,-40.403484121942398,nan
1458,-40.365480735953227,nan
1459,-40.358747108054686,nan
1460,-40.382998069087968,nan
1461,-40.333445631684818,nan
1462,-40.292117687827933,nan
1463,-40.300969374354075,nan
1464,-40.32836182214028,nan
1465,-40.363977369826863,nan
1466,-40.420566638233048,nan
1467,-40.44843993597793,nan
1468,-40.475719093844845,nan
1469,-40.499679316193451,nan
1470,-40.520852672276575,nan
1471,-40.619949146152038,nan
1472,-40.64445438236303,nan
1473,-40.670947872953917,nan
1474,-40.628299739639147,nan
1475,-40.583000834070042,nan
1476,-40.541843448860952,nan
1477,-40.546844591980225,nan
1478,-40.569696482077561,nan
1479,-40.588501512960256,nan
1480,-40.541685096227887,nan
1481,-40.490869968496561,nan
1482,-40.457803896553884,nan
1483,-40.551441493421358,nan
1484,-40.579381014631203,nan
1485,-40.537541442596975,nan
1486,-40.6292237717823,nan
1487,-40.722269215279077,nan
1488,-40.677725524700655,nan
1489,-40.703736948702506,nan
1490,-40.727067502195688,nan
1491,-40.682618486811471,nan
1492,-40.634118790925584,nan
1493,-40.663621077451431,nan
1494,-40.626660534160436,nan
1495,-40.653421037177651,nan
1496,-40.603630137419366,nan
1497,-40.699650047083452,nan
1498,-40.65943230172693,nan
1499,-40.684302985030435,nan
1500,-40.715981653512785,nan
1501,-40.741463017809203,nan
1502,-40.763063524092118,nan
1503,-40.856781008335211,nan
1504,-40.886177678423216,nan
1505,-40.849872608913685,nan
1506,-40.878656035498665,nan
1507,-40.84855496585655,nan
1508,-40.882804005029712,nan
1509,-40.904823773364612,nan
1510,-40.927631956930405,nan
1511,-40.953940954662997,nan
1512,-40.910477681272617,nan
1513,-40.936206736894128,nan
1514,-40.957223950696452,nan
1515,-41.055607925387953,nan
1516,-41.006902693715602,nan
1517,-41.098556814497755,nan
1518,-41.056708629395111,nan
1519,-41.02177799925532,nan
1520,-40.98420853276339,nan
1521,-40.938438214128496,nan
1522,-40.900827179901832,nan
1523,-40.857762702200041,nan
1524,-40.817418133948884,nan
1525,-40.835323273106816,nan
1526,-40.857303397275366,nan
1527,-40.945007182865595,nan
1528,-40.965657109176149,nan
1529,-40.946365195946285,nan
1530,-40.977099241168304,nan
1531,-40.929904296179032,nan
1532,-40.884071173007115,nan
1533,-40.831461416068073,nan
1534,-40.853496602733884,nan
1535,-40.872191499630759,nan
1536,-40.898457708502605,nan
1537,-40.920621413478202,nan
1538,-40.877652649461545,nan
1539,-40.897022848685545,nan
1540,-40.927331671209849,nan
